,train,gare,date,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4
0,ZPQEKP,VXY,2023-11-13,12,0.0,0.0,-2.0,-4.0,-2.0,-4.0
1,KIQSRA,VXY,2023-11-13,12,0.0,0.0,-1.0,1.0,-1.0,0.0
2,QQJYYT,VXY,2023-11-13,12,0.0,1.0,-1.0,1.0,-1.0,1.0
3,FVKYMZ,VXY,2023-11-13,12,0.0,0.0,-1.0,-1.0,0.0,-1.0
4,GXNZBY,AZA,2023-11-13,12,1.0,-2.0,0.0,0.0,0.0,0.0
5,GXNZBY,KYF,2023-11-13,18,0.0,0.0,0.0,-1.0,-1.0,-1.0
6,GXNZBY,AVU,2023-11-13,24,0.0,-1.0,1.0,1.0,-1.0,0.0
7,GXNZBY,JEQ,2023-11-13,30,0.0,0.0,0.0,0.0,0.0,-1.0
8,EQDGUY,AZA,2023-11-13,12,1.0,-3.0,0.0,0.0,0.0,0.0
9,EQDGUY,KYF,2023-11-13,18,0.0,0.0,0.0,-1.0,-2.0,-2.0
10,EQDGUY,AVU,2023-11-13,24,0.0,-1.0,0.0,-1.0,0.0,0.0
11,EQDGUY,JEQ,2023-11-13,30,0.0,0.0,0.0,0.0,0.0,0.0
12,LHFKOP,AZA,2023-11-13,12,2.0,-1.0,0.0,-1.0,0.0,-1.0
13,LHFKOP,KYF,2023-11-13,18,0.0,0.0,1.0,-1.0,-2.0,-2.0
14,LHFKOP,AVU,2023-11-13,24,1.0,-1.0,0.0,-3.0,-7.0,-1.0
15,LHFKOP,JEQ,2023-11-13,30,1.0,0.0,0.0,-1.0,1.0,-1.0
16,OVMWRI,AZA,2023-11-13,12,1.0,-1.0,0.0,0.0,0.0,0.0
17,OVMWRI,KYF,2023-11-13,18,1.0,1.0,1.0,-1.0,-2.0,-2.0
18,OVMWRI,AVU,2023-11-13,24,0.0,-1.0,1.0,-4.0,0.0,0.0
19,OVMWRI,JEQ,2023-11-13,30,1.0,0.0,0.0,0.0,0.0,0.0
20,HLEZLB,AZA,2023-11-13,12,1.0,-2.0,-1.0,0.0,0.0,-1.0
21,HLEZLB,KYF,2023-11-13,18,1.0,1.0,1.0,-1.0,-2.0,-2.0
22,HLEZLB,AVU,2023-11-13,24,0.0,0.0,1.0,0.0,0.0,-1.0
23,HLEZLB,JEQ,2023-11-13,30,1.0,0.0,0.0,-1.0,0.0,0.0
24,HVWZDQ,AZA,2023-11-13,12,1.0,-2.0,-1.0,0.0,1.0,-1.0
25,HVWZDQ,KYF,2023-11-13,18,1.0,0.0,1.0,-2.0,-1.0,-1.0
26,HVWZDQ,AVU,2023-11-13,24,0.0,-2.0,0.0,1.0,1.0,-3.0
27,HVWZDQ,JEQ,2023-11-13,30,0.0,0.0,0.0,-1.0,0.0,0.0
28,JTAYHR,AZA,2023-11-13,12,2.0,-2.0,0.0,-1.0,0.0,-2.0
29,JTAYHR,KYF,2023-11-13,18,1.0,0.0,1.0,-3.0,-1.0,-2.0
30,JTAYHR,AVU,2023-11-13,24,0.0,-1.0,0.0,0.0,1.0,-1.0
31,JTAYHR,JEQ,2023-11-13,30,0.0,-1.0,0.0,0.0,1.0,0.0
32,WRAOZU,AZA,2023-11-13,12,1.0,-2.0,0.0,0.0,0.0,0.0
33,WRAOZU,KYF,2023-11-13,18,1.0,1.0,1.0,-1.0,-1.0,-1.0
34,WRAOZU,AVU,2023-11-13,24,0.0,0.0,0.0,0.0,0.0,0.0
35,WRAOZU,JEQ,2023-11-13,30,1.0,0.0,0.0,0.0,0.0,0.0
36,GKFUFV,AZA,2023-11-13,12,1.0,-1.0,0.0,0.0,-1.0,0.0
37,GKFUFV,KYF,2023-11-13,18,1.0,0.0,0.0,-1.0,-1.0,0.0
38,GKFUFV,AVU,2023-11-13,24,1.0,-1.0,0.0,-1.0,1.0,-2.0
39,GKFUFV,JEQ,2023-11-13,30,0.0,0.0,-1.0,0.0,1.0,0.0
40,HYJQSC,AZA,2023-11-13,12,1.0,-2.0,0.0,-1.0,-1.0,0.0
41,HYJQSC,KYF,2023-11-13,18,0.0,0.0,0.0,-1.0,0.0,-1.0
42,HYJQSC,AVU,2023-11-13,24,1.0,-1.0,0.0,0.0,0.0,-1.0
43,HYJQSC,JEQ,2023-11-13,30,0.0,-1.0,-1.0,0.0,1.0,-1.0
44,HXYJEQ,JLR,2023-11-13,12,0.0,1.0,0.0,1.0,0.0,0.0
45,HXYJEQ,MZE,2023-11-13,18,1.0,1.0,0.0,-1.0,0.0,0.0
46,QWGOUZ,JLR,2023-11-13,12,0.0,0.0,0.0,0.0,2.0,1.0
47,QWGOUZ,MZE,2023-11-13,18,1.0,0.0,-1.0,-1.0,-1.0,0.0
48,JHBATI,JLR,2023-11-13,12,-1.0,1.0,0.0,0.0,0.0,1.0
49,JHBATI,MZE,2023-11-13,18,0.0,0.0,0.0,0.0,-2.0,-1.0
50,ZCHCMO,JLR,2023-11-13,12,0.0,1.0,0.0,0.0,0.0,2.0
51,ZCHCMO,MZE,2023-11-13,18,-1.0,0.0,-1.0,-1.0,-1.0,0.0
52,DEULKF,JLR,2023-11-13,12,0.0,0.0,0.0,1.0,0.0,0.0
53,DEULKF,MZE,2023-11-13,18,0.0,1.0,-1.0,0.0,-1.0,-1.0
54,GXMJCF,PLR,2023-11-13,12,0.0,-1.0,-2.0,0.0,0.0,-1.0
55,KIXZEN,KYF,2023-11-13,12,0.0,1.0,1.0,0.0,0.0,-1.0
56,KIXZEN,ZFB,2023-11-13,18,0.0,-1.0,0.0,0.0,-1.0,1.0
57,KIXZEN,HVA,2023-11-13,24,0.0,0.0,0.0,0.0,-1.0,0.0
58,KCUNXB,KYF,2023-11-13,12,0.0,0.0,1.0,0.0,0.0,-1.0
59,KCUNXB,ZFB,2023-11-13,18,0.0,-1.0,0.0,0.0,0.0,-2.0
60,KCUNXB,HVA,2023-11-13,24,-1.0,-1.0,1.0,0.0,-2.0,0.0
61,WRIJHK,KYF,2023-11-13,12,0.0,0.0,0.0,-1.0,-1.0,-1.0
62,WRIJHK,ZFB,2023-11-13,18,0.0,-1.0,0.0,0.0,-1.0,-1.0
63,WRIJHK,HVA,2023-11-13,24,0.0,0.0,-1.0,0.0,-1.0,0.0
64,GHLPBK,KYF,2023-11-13,12,1.0,1.0,1.0,0.0,-1.0,-1.0
65,GHLPBK,ZFB,2023-11-13,18,1.0,-1.0,0.0,-2.0,0.0,1.0
66,GHLPBK,HVA,2023-11-13,24,-1.0,0.0,0.0,0.0,-2.0,0.0
67,GHLPBK,ZAL,2023-11-13,30,0.0,1.0,0.0,2.0,2.0,2.0
68,GZOZGO,KYF,2023-11-13,12,0.0,0.0,1.0,-1.0,-1.0,-2.0
69,GZOZGO,ZFB,2023-11-13,18,1.0,-1.0,-1.0,0.0,1.0,0.0
70,GZOZGO,HVA,2023-11-13,24,-2.0,0.0,1.0,0.0,-1.0,0.0
71,VEXPIP,KYF,2023-11-13,12,0.0,0.0,1.0,-1.0,-1.0,-2.0
72,VEXPIP,ZFB,2023-11-13,18,0.0,-1.0,0.0,0.0,-1.0,-1.0
73,VEXPIP,HVA,2023-11-13,24,0.0,0.0,0.0,-2.0,0.0,0.0
74,VEXPIP,ZAL,2023-11-13,30,0.0,0.0,1.0,1.0,2.0,2.0
75,GHHTLB,KYF,2023-11-13,12,0.0,0.0,0.0,0.0,-2.0,-1.0
76,GHHTLB,ZFB,2023-11-13,18,2.0,0.0,0.0,0.0,1.0,0.0
77,GHHTLB,HVA,2023-11-13,24,-1.0,-1.0,0.0,0.0,2.0,-2.0
78,GHHTLB,ZAL,2023-11-13,30,0.0,0.0,0.0,-1.0,1.0,2.0
79,HPPSPB,KYF,2023-11-13,12,1.0,1.0,1.0,0.0,-1.0,-1.0
80,HPPSPB,ZFB,2023-11-13,18,-2.0,0.0,1.0,0.0,0.0,-1.0
81,HPPSPB,HVA,2023-11-13,24,0.0,-1.0,1.0,-1.0,0.0,0.0
82,HPPSPB,ZAL,2023-11-13,30,0.0,1.0,1.0,0.0,-1.0,1.0
83,JUODEB,KYF,2023-11-13,12,1.0,1.0,2.0,-7.0,-1.0,-2.0
84,JUODEB,ZFB,2023-11-13,18,-1.0,-1.0,0.0,0.0,0.0,1.0
85,JUODEB,HVA,2023-11-13,24,0.0,1.0,2.0,-1.0,0.0,-1.0
86,JUODEB,ZAL,2023-11-13,30,-1.0,0.0,0.0,-1.0,0.0,-1.0
87,AVTHBQ,KYF,2023-11-13,12,1.0,1.0,1.0,-1.0,-3.0,-1.0
88,AVTHBQ,ZFB,2023-11-13,18,1.0,-1.0,0.0,0.0,1.0,0.0
89,AVTHBQ,HVA,2023-11-13,24,0.0,-1.0,-2.0,0.0,1.0,-1.0
90,AVTHBQ,ZAL,2023-11-13,30,-1.0,0.0,0.0,0.0,-1.0,0.0
91,XZRVCP,KYF,2023-11-13,12,0.0,1.0,1.0,-2.0,1.0,-2.0
92,XZRVCP,ZFB,2023-11-13,18,1.0,-1.0,0.0,-1.0,1.0,0.0
93,XZRVCP,HVA,2023-11-13,24,0.0,0.0,-1.0,-3.0,0.0,0.0
94,XZRVCP,ZAL,2023-11-13,30,-1.0,-1.0,-1.0,0.0,0.0,-1.0
95,IEGMXL,KYF,2023-11-13,12,1.0,1.0,2.0,-1.0,-1.0,-1.0
96,IEGMXL,ZFB,2023-11-13,18,1.0,-1.0,0.0,0.0,0.0,0.0
97,IEGMXL,HVA,2023-11-13,24,-1.0,0.0,0.0,-1.0,0.0,-3.0
98,IEGMXL,ZAL,2023-11-13,30,0.0,1.0,1.0,0.0,0.0,0.0
99,QNLTAX,KYF,2023-11-13,12,1.0,0.0,1.0,0.0,-1.0,-1.0
100,QNLTAX,ZFB,2023-11-13,18,0.0,-1.0,1.0,1.0,-1.0,0.0
101,QNLTAX,HVA,2023-11-13,24,-1.0,1.0,3.0,-1.0,0.0,-1.0
102,QNLTAX,ZAL,2023-11-13,30,1.0,1.0,1.0,0.0,0.0,0.0
103,XMOAUM,QYY,2023-11-13,30,0.0,1.0,0.0,0.0,0.0,1.0
104,VYPEPE,QYY,2023-11-13,30,0.0,1.0,1.0,0.0,0.0,-1.0
105,HQJPMW,JBZ,2023-11-13,18,0.0,1.0,1.0,1.0,1.0,1.0
106,HQJPMW,EOH,2023-11-13,24,1.0,0.0,1.0,0.0,1.0,1.0
107,HQJPMW,QYY,2023-11-13,30,0.0,2.0,1.0,0.0,0.0,1.0
108,DTCSOR,AZA,2023-11-13,12,1.0,-2.0,-1.0,-1.0,0.0,0.0
109,DTCSOR,KYF,2023-11-13,18,1.0,0.0,0.0,-1.0,-1.0,0.0
110,DTCSOR,AVU,2023-11-13,24,0.0,-1.0,0.0,0.0,-1.0,-1.0
111,DTCSOR,JEQ,2023-11-13,30,0.0,0.0,1.0,0.0,0.0,0.0
112,CZCKHD,AZA,2023-11-13,12,1.0,-2.0,0.0,-1.0,-1.0,0.0
113,CZCKHD,KYF,2023-11-13,18,0.0,0.0,1.0,-2.0,-1.0,-2.0
114,CZCKHD,AVU,2023-11-13,24,0.0,-1.0,0.0,-1.0,0.0,-1.0
115,CZCKHD,JEQ,2023-11-13,30,0.0,0.0,0.0,1.0,-1.0,0.0
116,JGYXOI,AZA,2023-11-13,12,2.0,-2.0,-1.0,-1.0,0.0,0.0
117,JGYXOI,KYF,2023-11-13,18,0.0,0.0,0.0,-1.0,-2.0,0.0
118,JGYXOI,AVU,2023-11-13,24,0.0,-1.0,0.0,1.0,-1.0,0.0
119,JGYXOI,JEQ,2023-11-13,30,1.0,0.0,0.0,0.0,0.0,-1.0
120,IEQRCN,AZA,2023-11-13,12,1.0,-2.0,-1.0,-1.0,-1.0,0.0
121,IEQRCN,KYF,2023-11-13,18,0.0,0.0,1.0,-2.0,-1.0,-2.0
122,IEQRCN,AVU,2023-11-13,24,-16.0,-1.0,1.0,0.0,0.0,0.0
123,IEQRCN,JEQ,2023-11-13,30,0.0,-1.0,0.0,0.0,-1.0,0.0
124,DCRDCU,KOG,2023-11-13,12,-3.0,-1.0,0.0,-1.0,-1.0,-2.0
125,DCRDCU,JBZ,2023-11-13,18,-2.0,0.0,0.0,1.0,2.0,0.0
126,DCRDCU,EOH,2023-11-13,24,-1.0,-1.0,0.0,1.0,2.0,1.0
127,DCRDCU,QYY,2023-11-13,30,0.0,0.0,-1.0,0.0,0.0,-3.0
128,STPYUG,KOG,2023-11-13,12,-1.0,0.0,0.0,-1.0,1.0,0.0
